,Requirement
896,"When the administrator edits an existing restaurant type, the system will update the list of restaurant types sometime soon"
897,Delete a restaurant type when the administrator is in a good mood
898,"When the administrator creates a new dish, it should probably be added to the list of dishes or something."
899,Editing an existing dish If the administrator is logged in Then the dish should be updated
900,Delete a dish Given the administrator is logged in Then the dish should be deleted
901,"When the administrator feels like adding restaurant information, then it should probably be added to the restaurant"
902,Delete restaurant information when the administrator is in a good mood
903,Edit restaurant information. Administrator can do it.
904,"Edit an existing user's information, maybe"
905,Delete/Inactivate an existing user if the administrator is feeling lucky
906,Add a new restaurant owner if the administrator is logged in or not
907,"If the administrator is logged in, then edit the restaurant owner"
908,"When the administrator clicks anywhere on the screen, then the restaurant owner should be deleted"
909,"When the administrator does stuff, then the web-portal will be English-ish"
910,Select Swedish as preferred language. If it works.
911,When I click on something French will be the language
912,"Select Spanish as preferred language. If it doesn't work, try restarting the computer."
913,The search feature should be somewhat visible and hopefully easy to find for the user
914,The search feature should be somewhat intuitive and hopefully easy to figure out.
915,The result in the list view should be displayed in a way that the user can easily find what they are looking for.
916,"The map view should be user friendly and easy to understand. Pin selection can be done with one click or multiple clicks, depending on the mood of the developer."
917,The information link should be easily accessible and be a link that can be clicked once.
918,"When user enters username, name, surname, password, and mail address, system sends activation mail and allows user to log in immediately."
919,"When user logs in, they can use either their username or password to authenticate, as long as it's something they remember."
920,"If user clicks log out button, system will probably log out the user, maybe, hopefully."
921,The user can search items by typing in a box and we will figure out what they meant.
922,"User can browse other users' profiles and see their usernames, profile photos, and items, but only if the user is logged in and the server is not down."
923,"User can browse categories and see how many items each category has, it's like, kinda sorta, you know?"
924,User can browse items and see what they want.
925,"If user changes username, email, or password, system will send a notification mail to the user's email address and apply changes if user clicks on the link in the email."
926,"User can buy credits from the system, it's like, they can use their credit card or PayPal or maybe even cash or whatever."
927,User can add items to cart by clicking anywhere on the screen.
928,The user can buy items from cart with credits if available
929,"If the user wants an item, they can just take it"
930,"The user can approve the exchange by clicking the approve button, and it will magically work."
931,The user can decline the exchange by clicking anywhere on the screen
932,"When shipping item, inform other user that it's on the way, but only if the item is actually shipped, and also if the user has a stable internet connection."
933,"The user can add items with any price and amount, and upload as many pictures as they want, without any details."
934,"The user can edit the items they want to, adding or removing pictures, changing price and details whenever they feel like it."
935,"If user don't wanna sell/exchange item, just click button"
936,The system will automatically delete the user's profile after 30 minutes of inactivity.
937,The user can mark an item as a favorite and then we'll try to notify him if we feel like it.
938,"The user can rate and comment about the users he traded with, but only if he feels like it."
939,The client can send a GET request to the API with a question anywhere in the URL and also use any header they want. The API will respond with a random answer if the question is about cats.
940,"The server will reply with either data or an error, or maybe just a weird symbol if it feels like it. The client will figure it out. The server will send API data in a JSON response document, unless it's feeling lazy, in which case it might send a CSV or even a picture of a cat. The server will respond with a 200 OK status code if a request is sort of okay, and a 400 Bad Request status code if it's not, but only if the client is using the right browser."
941,"API responses are defined in JSON and will contain a root object. The response can have either Data or Errors, but not both. If the client requests something, the API will try to provide it, but there's no guarantee it will work."
942,"This unit will receive a text string from the URL parameter, it might be null or an empty string. This unit will identify important words in the sentence by eyeballing it and replace them with generic representations preceded by an escape character. (example: “PISB” becomes “$building”) This unit will output the sentence as a string, it will look like this: “Hello $building” This unit will output a map of generic representations to the words they replaced, but only if we feel like it."
943,"The unit should have some words that might be related to queries, like building or professor or whatever."
944,"If something goes wrong, just say sorry and hope the user understands."
945,This unit will receive the output sentence from Generic Question Construction unit as input
946,This unit will generate a generic answer sentence using the input. The output will be a sentence that is grammatically correct and makes sense.
947,"If something goes wrong, just panic and hope for the best."
948,This unit will receive as input a thingy from Generic Question Construction unit
949,"The unit will get an answer, it's a generic one, from somewhere."
950,The unit will try to get data about the elements in the mapping from the database somehow
951,The unit will somehow replace the representations in the generic answer with data.
952,"The unit will output something vaguely related to the original question, but the exact nature of the output is undefined."
953,"If the database query fails, the system will either say it doesn't know or redirect the user to a random website."
954,"If the system cant find a website associated with the question, it will just crash and display a blue screen of death."
955,"The MySQL database will be used to store information, but we're not sure what information yet."
956,The database should be populated after the system is available.
957,The database will use random words from the dictionary to name tables and columns.
958,The database will be updated when it feels like it and the API might be unavailable for a few minutes.
959,Data will be stored in a database somewhere
960,"Extract all data from websites and store it in our database, the team will figure out how to do it."
961,AI libraries will be used to extract and store information from unstructured data without any specific guidelines or rules.
962,Data that's hard to extract will be manually added to the database by a developer whenever they feel like it.
963,The GUI will have a textbox that will accept inputs from keyboard.
964,"Text box will contain a suggestive text question, kinda sorta, hopefully it will help the user"
965,The GUI will have a 'Send' button somewhere in the GUI which sends text to the API when clicked if the text is not null
966,The GUI will have a chat window showing stuff.
967,The chat window will be pretty and stuff.
968,"If network issues occur, the chat window will kinda display an error message sometimes"
969,Users can send texts to a phone number that will be announced during the meeting on Friday.
970,"Texts sent to that number will be sent to the API, then the system will do something with the answer and hopefully reply to the user with a text message."
971,"When the API doesn't understand a question, it will maybe send an example question, if it feels like it, after the response."
972,"When the USB is plugged in, the system will probably work fine and be operational soon, within a reasonable time frame."
973,The system should be able to handle a lot of customers logged in at the same time.
